FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,42.0,104.0,2214.29,72.0,-74.71,120.0,80.0,9200.0,50.0,37.42,10.2,1.06,46.71,9113.49,50.69,61.88,63.13,63.19,50.37,46.12,80.0,100.0,81.0,110.12,81.55,83.03,65.37,59.34,20.26,81.71,66.24,16.0,1622.57,43.36,28.67,80.0,1321.01,0.0,69.35,1.24,119.91,66.39,83.71,79.0,-71.39,2
50.0,43.0,134.07,2609.3,72.0,-79.52,120.0,80.0,10200.0,50.33,57.16,18.95,1.32,45.9,9786.64,48.97,64.76,67.26,67.35,49.99,48.06,80.0,100.0,81.0,125.67,86.55,87.7,68.41,64.24,19.36,87.77,67.71,23.0,1629.05,43.96,29.51,80.0,1436.45,0.0,70.07,1.25,120.23,67.64,83.23,76.0,-70.0,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,16.52,71.83,1.3,10.64,18084.96,32.3,45.15,55.18,44.67,54.16,10.56,75.0,100.0,70.0,134.84,59.06,60.91,55.63,54.8,15.06,59.41,58.54,88.13,8274.32,69.63,23.89,20.0,7300.26,0.0,7.04,1.22,1.98,58.51,17.4,71.0,2.65,1
50.0,43.0,91.08,3012.56,69.0,-36.4,120.0,80.0,10400.0,50.0,53.59,1.65,1.32,62.58,10427.37,50.44,46.79,65.17,61.32,49.89,62.43,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.85,3.59,69.34,75.05,24.0,1584.31,45.25,29.61,80.0,1590.79,0.0,81.26,1.23,119.91,84.15,79.9,85.0,-54.81,1
25.0,42.0,104.0,1992.86,0.0,-45.0,120.0,80.0,9300.0,50.0,52.59,18.85,1.26,43.51,9305.45,49.77,63.44,61.72,61.85,50.06,44.18,80.0,100.0,81.0,126.03,81.13,82.61,65.4,60.46,17.76,82.07,66.01,21.0,1512.97,43.19,27.49,80.0,2160.83,0.0,67.09,1.24,119.91,67.03,84.35,75.0,-70.68,1
50.0,43.0,120.0,2609.3,73.0,-45.76,120.0,80.0,10300.0,50.12,67.28,18.28,1.26,45.07,9324.9,50.34,65.37,62.93,62.87,49.67,45.15,80.0,100.0,81.0,125.67,82.13,83.6,65.63,59.82,24.87,83.22,61.27,21.03,1981.19,50.37,25.71,80.0,2090.14,0.0,65.93,1.26,11.9,61.27,36.86,69.0,-83.38,2
50.0,43.0,120.0,2609.3,74.0,-77.1,120.0,80.0,10200.0,50.12,66.43,13.57,1.29,40.19,10311.93,49.6,54.41,59.28,60.14,50.02,40.11,80.0,100.0,81.0,134.84,70.4,71.78,61.04,54.38,18.91,70.37,67.13,21.5,1757.46,44.83,33.68,80.0,2391.7,0.0,69.49,1.25,119.91,73.58,83.0,74.0,-71.39,2
50.0,42.0,110.0,2214.29,72.0,-71.64,120.0,80.0,9200.0,50.0,59.25,19.14,0.53,47.29,10177.04,50.63,57.45,65.63,65.21,50.54,48.07,80.0,100.0,81.0,119.64,69.7,72.29,61.88,62.1,20.19,70.46,66.72,23.1,1744.49,45.99,31.26,80.0,1673.8,0.0,69.87,0.91,119.91,68.67,81.05,78.0,-66.12,2
50.0,40.5,114.0,2119.48,63.0,-79.22,120.0,80.0,9200.0,50.0,38.18,18.08,1.31,50.76,9587.55,57.61,54.12,65.66,63.57,49.73,51.95,80.0,100.0,81.0,115.76,83.99,85.04,67.58,62.68,2.76,84.85,71.74,26.2,1564.85,44.86,36.71,80.0,3128.4,0.0,64.41,1.18,119.91,81.59,82.15,82.0,-60.84,2
50.0,43.0,83.16,3012.56,71.0,-40.91,120.0,80.0,10400.0,50.0,64.75,1.56,1.32,62.2,10388.46,50.54,47.1,65.07,60.94,49.89,61.82,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.75,5.32,69.73,73.25,23.0,1597.28,45.18,29.47,80.0,4974.06,0.0,85.46,1.23,119.91,81.91,80.05,82.0,-60.84,2
50.0,40.5,105.0,1982.74,63.0,-80.0,120.0,80.0,9700.0,50.0,63.84,39.62,1.25,46.57,9215.95,56.62,53.1,63.54,62.23,49.77,46.71,80.0,100.0,81.0,114.36,81.16,82.22,64.82,61.14,5.07,82.1,69.7,27.05,2147.86,53.23,29.41,80.0,2346.3,0.0,41.57,1.19,133.37,71.07,83.64,78.0,-73.86,0
50.0,42.0,130.0,2214.29,70.0,-74.53,120.0,80.0,9400.0,50.0,62.89,20.49,1.33,54.1,10196.5,49.19,58.7,70.4,64.44,50.12,54.26,80.0,100.0,81.0,120.0,73.54,76.1,62.9,66.65,19.74,74.21,75.88,29.27,1455.9,45.44,33.18,80.0,2833.98,0.0,74.9,0.79,119.91,88.95,79.4,90.0,-44.61,2
50.0,42.0,115.0,2214.29,59.0,-47.75,120.0,80.0,9500.0,50.0,70.06,18.47,1.11,42.66,10011.02,50.86,60.88,67.48,62.1,50.21,42.66,80.0,100.0,81.0,129.56,72.29,74.85,61.65,65.98,22.5,72.77,67.93,29.0,1994.16,48.97,36.71,80.0,2346.3,0.0,64.62,0.92,119.91,77.56,78.06,77.0,-68.58,1
50.0,40.5,100.0,2119.48,39.5,-36.37,120.0,80.0,9400.0,50.0,39.06,7.03,1.26,46.57,9715.3,50.95,54.83,66.26,67.16,49.73,46.57,80.0,100.0,81.0,114.72,82.87,83.7,64.85,60.98,1.73,83.73,63.13,23.87,2179.64,47.49,30.92,80.0,2712.06,0.0,63.98,1.2,119.91,63.16,46.77,67.0,-78.46,1
50.0,40.5,115.0,2119.48,39.5,-76.38,120.0,80.0,9200.0,50.0,65.59,20.49,1.31,46.71,9612.84,51.37,56.01,65.14,64.63,50.37,46.19,80.0,100.0,81.0,100.99,82.77,83.86,66.87,61.27,5.42,83.57,61.94,25.0,1738.0,59.06,28.97,80.0,3558.37,0.0,46.43,1.18,0.06,52.52,83.74,73.0,-58.7,2
50.0,43.0,119.0,2988.84,75.0,-68.63,120.0,80.0,10600.0,50.0,70.82,39.72,1.27,46.71,9190.66,56.52,50.82,62.74,62.26,49.96,46.71,80.0,100.0,81.0,114.36,80.43,82.22,64.34,60.82,2.34,81.42,66.81,27.8,1712.71,44.64,41.15,80.0,2487.68,0.0,51.87,1.19,120.56,81.14,83.6,80.0,-65.4,2
50.0,43.0,135.0,2846.51,68.0,-66.29,120.0,80.0,10200.0,50.1,40.93,15.59,1.25,44.78,9382.62,50.82,52.36,68.03,65.01,50.06,44.63,80.0,100.0,81.0,125.31,87.09,87.99,69.73,65.3,7.63,88.25,69.24,25.39,2160.83,48.9,28.77,80.0,2025.94,0.0,55.86,1.22,119.91,69.05,49.6,77.0,-71.75,1
50.0,43.0,125.0,2255.81,66.0,-80.0,120.0,80.0,10000.0,50.1,64.9,1.65,1.33,50.78,10209.47,49.29,53.8,61.58,60.19,49.83,49.38,80.0,100.0,81.0,120.66,71.2,73.28,63.19,59.41,15.48,71.87,68.38,21.5,2013.62,47.91,29.85,80.0,1936.45,0.0,73.47,1.26,120.23,67.74,80.59,74.0,-71.04,0
25.0,43.0,158.79,3012.56,85.0,-50.0,2.0,80.0,18000.0,50.0,59.21,41.84,1.28,25.07,9280.16,48.51,59.18,66.27,66.44,49.99,28.79,80.0,100.0,81.0,97.46,65.95,69.02,62.32,55.31,9.46,67.03,77.13,13.39,1289.23,40.41,24.73,80.0,968.87,0.0,-4.31,0.89,119.91,82.42,13.65,82.0,-46.0,0
50.0,39.0,120.0,2679.49,58.0,-79.82,120.0,80.0,9600.0,50.0,69.08,18.38,1.14,48.44,10011.02,49.54,49.41,63.03,63.44,49.7,46.49,80.0,100.0,81.0,99.56,81.07,82.0,64.6,59.95,1.93,81.1,58.45,33.21,2064.85,43.77,32.1,80.0,1353.44,0.0,51.37,1.16,138.49,58.45,47.01,67.0,-78.46,1
50.0,41.5,124.1,2038.55,67.0,-55.78,125.0,80.0,9400.0,50.0,48.45,21.55,1.26,47.91,9407.91,46.56,49.74,67.21,63.27,50.02,49.41,80.0,100.0,81.0,134.69,85.68,86.61,67.68,64.37,0.0,86.97,70.21,25.0,1693.26,45.41,33.48,80.0,1584.31,0.0,64.19,1.22,119.91,78.32,38.98,78.0,-66.12,1
50.0,43.0,126.71,3012.56,85.0,-61.67,120.0,80.0,10400.0,50.0,60.94,34.14,1.26,43.13,9523.35,50.21,49.35,61.84,61.98,49.96,43.28,80.0,100.0,81.0,100.28,78.83,80.3,64.37,58.48,1.03,79.28,59.31,27.0,1763.94,57.74,28.97,80.0,3096.63,0.0,52.96,0.89,125.03,59.31,84.61,67.0,-79.85,2
50.0,41.5,134.41,2038.55,61.0,-78.95,125.0,80.0,9400.0,50.0,2.7,20.58,1.26,12.45,9184.18,31.82,44.88,52.43,45.55,49.93,12.07,80.0,100.0,81.0,110.21,70.78,68.99,60.88,54.86,1.8,71.59,66.94,12.32,1135.54,16.32,26.92,80.0,2455.9,0.0,68.03,1.22,119.91,66.97,94.18,74.0,-67.19,1
50.0,41.5,125.0,2036.39,40.5,-42.39,120.0,80.0,9390.0,40.71,6.14,2.23,1.26,13.41,9215.95,43.84,45.25,50.12,44.96,50.31,11.4,80.0,100.0,81.0,125.31,68.6,69.95,59.76,53.51,3.63,69.18,65.3,12.65,1116.08,16.77,25.78,80.0,2462.39,0.0,56.87,1.22,119.91,65.3,93.73,71.0,-72.46,1
50.0,40.5,130.0,2066.67,63.0,-79.47,120.0,80.0,9300.0,49.88,48.9,1.65,1.26,45.23,9350.84,50.89,52.91,62.48,60.72,48.84,45.6,80.0,100.0,81.0,126.03,80.62,81.84,63.54,59.7,5.93,81.2,72.74,23.5,2385.21,103.15,66.55,80.0,481.84,0.0,63.98,1.18,120.23,72.87,84.0,76.0,-56.24,1
50.0,43.0,140.0,2846.51,71.0,-51.5,120.0,80.0,10200.0,50.1,63.68,14.24,1.23,48.13,9389.11,49.12,62.55,64.82,63.25,50.12,47.69,80.0,100.0,81.0,124.96,83.03,84.69,66.81,61.14,20.74,83.76,68.28,22.0,1744.49,45.54,28.37,80.0,1597.28,0.0,69.27,1.04,119.91,68.28,83.23,77.0,-71.04,2
50.0,42.0,123.03,2214.29,69.0,-68.66,120.0,80.0,9300.0,50.33,21.62,102.68,1.33,48.29,9184.18,50.69,62.16,63.25,62.77,50.18,47.98,80.0,100.0,81.0,103.81,81.74,83.41,66.33,59.22,19.33,82.87,69.02,18.0,1577.82,43.9,28.6,80.0,1429.96,0.0,72.31,0.91,119.91,69.08,83.25,79.0,-66.12,1
50.0,42.0,104.0,1992.86,68.0,-80.0,120.0,80.0,9300.0,50.0,40.81,15.5,1.29,51.72,9420.88,49.16,63.48,64.92,65.37,49.86,51.28,80.0,100.0,81.0,125.31,78.57,80.49,63.89,58.45,18.82,79.72,68.73,20.97,1808.69,46.11,29.04,80.0,1693.26,0.0,73.69,0.76,119.91,76.91,34.31,77.0,-68.93,2
50.0,42.0,115.0,2214.29,69.0,-73.16,120.0,80.0,9500.0,50.12,69.48,18.38,1.26,45.9,9286.64,50.95,60.88,63.06,61.27,49.86,45.6,80.0,100.0,81.0,120.36,81.87,83.57,66.3,60.98,17.79,82.83,62.48,25.52,1872.24,43.64,35.27,80.0,1577.82,0.0,46.79,1.24,134.95,62.48,37.15,72.0,-77.03,0
50.0,41.5,101.0,2038.55,68.0,-69.17,120.0,80.0,9400.0,50.0,49.93,36.36,1.53,43.43,9985.08,49.19,65.37,68.25,69.05,50.21,43.59,80.0,100.0,81.0,129.88,85.78,87.06,68.0,62.58,19.1,86.81,62.32,22.0,1718.55,43.58,30.05,80.0,2603.11,0.0,64.92,1.12,120.56,66.98,49.02,67.0,-79.85,0
50.0,43.0,130.82,2846.51,60.0,-45.0,120.0,80.0,10200.0,50.0,45.03,5.59,1.33,59.36,10190.01,50.06,57.39,71.62,65.72,50.69,58.66,80.0,100.0,81.0,129.56,75.05,77.58,62.8,69.15,16.19,76.36,74.12,26.75,1815.18,46.27,34.42,80.0,1776.26,0.0,67.47,1.35,119.91,73.99,34.92,85.0,-60.84,2
50.0,42.0,115.0,2214.29,62.0,-79.48,125.0,80.0,9300.0,50.0,61.13,12.8,1.24,50.9,9721.79,50.66,56.17,66.97,62.52,50.25,50.38,80.0,100.0,81.0,114.72,85.62,106.13,69.54,64.12,17.05,86.58,63.06,32.0,2013.62,48.26,39.61,80.0,3147.86,0.0,70.87,1.22,120.23,62.96,82.57,69.0,-78.81,0
25.0,42.0,100.0,2214.29,5.0,-45.0,125.0,80.0,9100.0,50.0,69.7,12.42,1.24,45.97,9612.84,49.96,51.46,66.55,63.09,50.5,47.76,80.0,100.0,81.0,130.24,86.39,106.13,68.57,64.89,8.24,87.64,62.55,28.0,1853.44,45.25,40.11,80.0,1538.91,0.0,67.09,1.24,119.91,62.58,81.61,68.0,-79.49,0
50.0,41.5,130.0,2240.02,62.0,-79.76,125.0,80.0,9600.0,40.71,64.07,1.46,1.27,47.61,9516.86,47.07,52.34,63.09,61.8,49.96,47.09,80.0,100.0,81.0,120.07,81.2,82.87,65.37,60.56,5.87,82.1,67.71,28.5,1923.48,49.16,40.24,80.0,2680.29,0.0,61.08,1.17,119.91,75.18,61.12,75.0,-73.18,0
50.0,41.5,141.01,2035.66,69.0,-73.52,120.0,80.0,9900.0,50.0,57.15,16.07,1.25,44.33,9478.6,49.03,52.65,62.65,61.78,49.96,45.82,80.0,100.0,81.0,130.59,81.26,106.13,66.14,60.21,14.97,82.19,64.95,21.5,1712.71,44.12,30.45,80.0,1449.42,0.0,66.8,1.24,120.23,69.93,34.52,70.0,-74.93,1
50.0,41.5,110.0,2081.93,65.0,-80.0,120.0,80.0,9600.0,50.0,24.07,6.36,1.3,56.94,10190.01,50.25,49.8,63.83,61.37,49.83,56.79,80.0,100.0,81.0,114.01,69.85,71.94,59.89,60.05,6.45,70.43,77.71,23.0,1525.94,45.18,28.53,80.0,3179.64,0.0,75.71,1.23,120.23,88.38,81.33,88.0,-48.46,2
25.0,43.0,149.05,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,60.04,16.64,1.05,-3.35,14028.53,26.57,42.4,43.56,20.88,51.37,-3.42,75.0,100.0,70.0,135.87,54.93,56.94,51.08,51.01,13.24,54.28,50.34,26.86,4749.68,75.24,16.66,20.0,6153.05,0.0,-9.69,0.5,1.98,64.73,70.17,65.0,1.58,2
50.0,41.11,110.0,2506.91,61.01,-71.64,125.0,80.0,9220.0,50.0,45.97,1.65,1.26,44.25,9215.95,50.41,50.25,63.38,63.86,49.64,46.42,80.0,100.0,81.0,123.92,81.04,82.87,63.89,60.59,6.61,82.26,61.52,23.5,2346.3,53.16,25.51,80.0,1558.37,0.0,39.18,1.2,123.77,64.29,13.44,64.0,-79.85,2
50.0,43.0,125.0,2609.3,69.0,-45.31,120.0,80.0,10300.0,50.0,51.16,4.24,1.27,44.92,9273.67,50.47,61.75,62.68,62.65,50.15,45.0,80.0,100.0,81.0,130.24,81.78,83.38,67.23,60.27,16.45,82.96,65.37,20.0,1923.48,46.59,27.46,80.0,1538.91,0.0,57.02,0.5,120.56,71.85,51.62,72.0,-70.0,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,4.9,1.56,1.27,14.76,9498.05,25.86,49.51,49.67,42.23,47.58,14.38,80.0,100.0,81.0,130.24,68.99,106.13,59.89,53.26,13.72,69.76,73.67,14.52,1295.72,17.21,25.04,80.0,2520.1,0.0,57.52,1.22,120.88,73.26,92.35,74.0,-55.17,2
25.0,43.0,90.0,2846.51,75.0,-49.35,120.0,80.0,10000.0,50.0,30.38,20.39,1.18,46.12,9311.93,50.63,54.8,60.3,59.09,50.44,46.27,80.0,100.0,81.0,134.84,79.11,80.72,64.98,59.66,17.28,79.95,65.72,20.0,1500.65,41.02,34.16,80.0,1385.21,0.0,60.79,1.06,125.03,65.72,69.49,72.0,-77.39,2
50.0,43.0,121.47,2609.3,71.0,-72.81,120.0,80.0,10200.0,50.33,33.07,5.78,1.32,50.01,9293.13,50.89,61.16,62.8,63.11,50.12,49.26,80.0,100.0,81.0,115.34,81.52,82.74,63.64,57.84,20.87,82.13,71.55,21.8,1750.97,46.3,29.07,80.0,1686.77,0.0,67.45,0.89,119.91,80.24,82.85,80.0,-60.48,0
50.0,41.5,110.0,2081.93,65.0,-62.64,120.0,80.0,9600.0,50.0,62.55,7.7,1.28,48.51,9536.32,50.44,52.17,63.86,64.44,50.18,47.54,80.0,100.0,81.0,134.84,81.42,83.83,64.18,61.43,4.75,82.26,64.72,23.0,1712.71,46.08,29.78,80.0,1558.37,0.0,64.84,1.21,124.71,64.72,39.29,80.0,-73.5,2
50.0,43.0,108.0,2988.84,76.0,-55.49,120.0,80.0,10200.0,50.0,46.91,13.76,1.26,45.15,10171.21,50.41,50.19,66.68,63.06,49.99,44.85,80.0,100.0,81.0,154.68,86.68,87.45,67.16,65.01,0.17,87.57,68.8,22.79,1442.93,42.49,30.08,80.0,1225.03,0.0,71.01,0.9,120.23,68.63,22.66,76.0,-68.58,2
50.0,43.0,68.0,2846.51,72.0,-49.22,120.0,80.0,10000.0,50.0,41.45,18.08,1.34,57.96,10202.98,50.76,56.85,70.72,63.28,50.02,58.5,80.0,100.0,81.0,127.78,74.5,77.09,62.52,68.44,15.9,75.3,73.76,27.0,1635.54,46.21,31.3,80.0,2468.87,0.0,69.57,1.24,119.91,87.16,78.39,87.0,-53.06,2
50.0,41.5,115.0,2081.93,62.0,-69.66,120.0,80.0,9600.0,50.0,65.13,7.7,1.28,43.8,9523.35,50.47,51.53,63.86,64.44,50.09,43.73,80.0,100.0,81.0,141.86,82.13,83.83,64.18,61.56,4.84,83.03,60.4,20.16,1429.96,41.69,29.68,80.0,1135.54,0.0,59.99,1.21,125.03,75.69,19.56,76.0,-79.13,2
50.0,41.5,100.0,2081.93,37.5,-75.29,120.0,80.0,9800.0,50.0,43.87,10.11,1.27,45.96,10196.5,49.41,45.79,66.91,66.94,50.02,49.13,80.0,100.0,81.0,95.71,69.11,71.55,59.06,55.85,3.3,69.79,64.82,23.3,1840.47,46.43,30.52,80.0,3519.46,0.0,66.1,1.0,119.91,64.92,83.47,71.0,-72.46,0
50.0,43.0,90.88,2917.67,76.0,-56.86,120.0,80.0,10200.0,50.0,18.13,15.69,1.28,43.36,9324.9,50.66,42.75,62.84,62.39,50.12,45.6,80.0,100.0,81.0,114.72,81.23,82.39,66.11,60.27,0.0,81.68,70.69,24.0,1545.4,42.78,31.09,80.0,1308.04,0.0,70.65,1.07,125.03,70.69,83.91,76.0,-68.93,2
50.0,43.0,95.0,2988.84,65.0,-80.0,120.0,80.0,10200.0,50.0,52.17,5.4,1.29,54.24,10420.88,49.19,47.69,63.6,63.57,49.73,53.62,80.0,100.0,81.0,88.57,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1866.41,49.09,27.39,80.0,4199.09,0.0,64.45,0.88,119.91,88.25,82.2,89.0,-43.18,0
50.0,40.5,106.0,2119.48,62.0,-79.1,120.0,80.0,9300.0,50.0,65.28,39.53,1.25,51.42,9241.89,49.8,53.36,64.5,62.23,50.06,51.2,80.0,100.0,81.0,100.63,81.16,82.67,65.75,61.39,3.72,81.9,63.16,31.8,2192.61,55.08,36.68,80.0,3353.44,0.0,53.61,1.19,119.58,63.25,82.33,71.0,-68.58,1
50.0,43.0,139.46,3012.56,85.0,-55.68,120.0,80.0,10400.0,50.0,66.46,34.14,1.26,43.8,9516.86,48.35,49.46,62.01,62.04,50.41,43.36,80.0,100.0,81.0,104.65,78.83,80.3,64.37,58.48,1.0,79.28,78.12,27.0,1821.01,47.55,28.64,80.0,1782.75,0.0,35.99,0.89,119.91,78.12,84.45,81.0,-38.62,2
25.0,43.0,156.11,2917.67,69.0,-50.0,120.0,80.0,12000.0,50.0,39.79,29.72,1.16,50.61,9293.13,50.82,45.95,64.98,66.91,49.29,51.95,80.0,100.0,81.0,75.59,81.74,82.99,66.59,58.7,0.55,82.64,69.76,26.46,2192.61,51.01,32.14,80.0,4474.71,0.0,65.5,1.19,119.91,75.57,82.14,77.0,-63.3,2
50.0,43.0,125.0,2846.51,65.0,-43.99,120.0,80.0,10200.0,51.11,42.28,5.3,1.28,48.51,9324.9,50.86,68.51,66.65,64.89,49.89,48.81,80.0,100.0,81.0,120.0,85.2,86.49,68.92,62.84,22.44,86.52,66.68,22.0,1597.28,43.45,30.76,80.0,2122.57,0.0,73.04,0.95,119.91,72.87,75.67,74.0,-73.5,1
50.0,42.0,134.86,2214.29,69.0,-77.3,120.0,80.0,9300.0,50.33,68.96,22.12,1.25,48.29,9331.39,50.76,61.3,63.93,64.41,50.02,48.89,80.0,100.0,81.0,125.67,82.7,83.92,66.62,60.3,19.04,83.38,68.09,17.5,1686.77,44.9,28.3,80.0,1923.48,0.0,71.09,1.23,119.91,77.87,83.05,78.0,-67.54,1
25.0,43.0,119.0,2988.84,72.0,-45.0,120.0,80.0,10000.0,50.0,62.28,40.11,1.27,47.54,9607.0,47.52,50.28,63.09,62.26,49.93,48.06,80.0,100.0,81.0,112.26,79.98,81.42,65.14,59.6,1.96,80.75,64.82,27.0,2186.12,55.69,33.41,80.0,3025.94,0.0,55.86,1.18,120.23,73.39,83.19,74.0,-63.3,1
50.0,43.0,104.56,3012.56,69.0,-45.65,120.0,80.0,10200.0,50.0,58.31,1.65,1.32,61.27,10401.43,50.21,46.3,64.72,61.6,49.73,62.2,80.0,100.0,81.0,80.19,68.76,70.78,59.25,60.43,2.63,69.34,76.26,24.0,1551.88,45.31,30.02,80.0,1551.88,0.0,79.38,1.23,120.23,85.24,79.98,85.0,-53.42,1
50.0,41.5,124.37,2038.55,67.0,-79.06,125.0,80.0,9400.0,50.0,31.69,21.55,1.26,50.82,9414.4,50.34,50.19,67.64,62.77,50.02,53.14,80.0,100.0,81.0,134.5,85.68,86.61,67.68,64.37,0.0,86.97,74.15,29.0,1564.85,43.48,37.89,80.0,1346.95,0.0,65.86,1.22,119.91,82.61,15.01,83.0,-58.7,1
50.0,40.5,125.0,1982.74,63.0,-80.0,120.0,80.0,9400.0,50.0,41.76,1.85,1.26,47.76,9677.04,47.33,46.85,63.8,62.8,49.96,39.78,80.0,100.0,81.0,105.2,81.84,82.07,64.18,59.37,3.59,82.51,65.47,26.5,2045.4,48.19,31.16,80.0,3750.32,0.0,56.51,1.22,120.23,72.87,85.31,73.0,-76.67,0
50.0,41.5,123.0,2038.55,65.0,-36.37,120.0,80.0,9400.0,50.0,60.87,40.11,1.27,55.08,9215.95,56.65,52.87,66.04,62.26,50.25,55.08,80.0,100.0,81.0,114.36,80.91,82.26,66.33,60.85,2.5,81.78,63.76,27.56,1263.29,103.15,54.64,80.0,1789.23,0.0,62.75,1.18,119.91,73.84,70.71,74.0,-77.74,2
50.0,43.0,94.64,2917.67,65.0,-55.68,120.0,80.0,10200.0,50.0,60.95,13.0,1.08,54.62,10324.9,50.79,40.95,63.38,64.24,49.96,54.93,80.0,100.0,81.0,111.19,70.4,71.9,58.77,53.77,0.01,70.11,73.86,21.7,1661.48,46.4,29.51,80.0,1667.32,0.0,76.31,0.91,119.91,73.76,81.83,81.0,-55.88,2
50.0,41.11,125.0,2506.91,63.0,-79.43,125.0,80.0,9220.0,50.0,47.35,15.5,1.27,54.93,10247.73,46.59,48.06,64.57,64.95,49.48,54.46,80.0,100.0,81.0,110.12,68.35,70.78,60.59,58.22,9.94,68.76,67.55,23.65,1808.69,45.09,30.66,80.0,1712.71,0.0,68.58,1.03,119.91,67.42,40.33,74.0,-73.18,2
50.0,40.5,110.0,2119.48,60.0,-79.12,120.0,80.0,9230.0,50.0,64.29,39.72,1.25,49.56,9402.08,56.59,53.84,61.78,61.39,49.77,50.01,80.0,100.0,81.0,109.44,79.92,81.04,64.5,60.14,5.49,80.49,61.56,28.08,2237.35,63.73,29.31,80.0,3782.1,0.0,40.85,1.19,37.55,72.74,82.76,73.0,-79.49,0
50.0,40.5,104.35,2119.48,57.0,-57.91,120.0,80.0,9230.0,50.0,54.45,7.8,1.53,53.96,10209.47,49.64,52.33,68.86,69.44,44.28,50.16,80.0,100.0,81.0,94.64,83.63,84.59,64.66,57.65,0.0,86.94,59.02,29.35,1680.29,67.42,47.44,80.0,2558.37,0.0,64.41,1.07,59.66,59.09,26.83,71.0,-84.45,1
25.0,43.0,160.0,2609.3,45.0,-50.0,120.0,80.0,12000.0,50.4,63.9,21.64,1.27,46.49,9299.61,49.41,63.57,61.65,62.04,50.02,46.57,80.0,100.0,81.0,120.0,80.3,81.68,65.14,59.09,19.17,80.85,71.81,21.0,1410.51,42.46,31.03,80.0,2398.18,0.0,67.6,1.1,125.03,81.72,83.67,81.0,-62.58,1
25.0,43.0,130.46,2917.67,69.0,-50.0,120.0,80.0,10200.0,50.0,16.03,107.77,1.14,9.15,14003.24,32.56,38.3,56.78,47.14,50.47,8.86,75.0,100.0,70.0,134.84,61.46,63.7,58.38,58.16,7.25,61.88,59.76,31.51,4647.21,86.97,22.82,20.0,6114.79,0.0,3.59,1.17,1.98,59.76,19.21,74.0,3.33,2
50.0,43.0,135.3,2991.88,69.0,-79.87,120.0,80.0,10300.0,50.0,66.72,2.13,1.24,46.42,10490.92,50.34,51.41,63.9,58.21,50.09,46.12,80.0,100.0,81.0,141.7,68.67,71.23,60.21,62.55,12.21,69.28,62.13,18.5,1738.0,44.38,30.12,80.0,2199.09,0.0,63.99,1.2,124.38,69.16,84.24,69.0,-79.85,2
50.0,42.0,115.0,2214.29,71.0,-68.53,120.0,80.0,9500.0,50.12,66.57,19.14,1.25,31.26,9376.13,49.25,64.7,66.33,66.65,50.54,33.2,80.0,100.0,81.0,109.44,80.4,82.93,66.55,60.05,18.4,81.39,70.46,12.84,1314.53,21.57,26.38,80.0,846.95,0.0,40.05,1.2,119.91,73.52,44.88,73.0,-72.11,0
50.0,41.5,122.24,2038.55,65.0,-36.41,120.0,80.0,9400.0,50.0,68.5,19.34,1.3,45.97,9420.88,50.57,51.59,65.78,63.64,49.89,47.39,80.0,100.0,81.0,125.31,83.57,84.95,66.52,63.76,4.3,85.49,68.67,24.0,1725.03,48.48,29.92,80.0,2032.43,0.0,53.47,1.23,120.23,77.94,83.44,78.0,-63.3,1
25.0,43.0,123.58,2296.3,71.0,-50.0,120.0,80.0,9300.0,50.0,56.32,7.61,1.05,40.74,9478.6,50.25,50.53,64.33,64.93,50.12,46.42,80.0,100.0,81.0,129.4,80.59,82.13,65.3,60.37,6.32,82.67,65.05,23.0,1744.49,43.8,36.41,80.0,1725.03,0.0,58.97,0.5,120.23,65.05,59.14,72.0,-77.74,2
